Amount,Individual,Supplementary,Complementary,Total
0,0,0,0,0
0.5,5.84838,4.89426,0.974729,11.7174
1,10.6579,7.86408,1.77632,20.2983
1.5,14.6828,9.85801,2.44713,26.9879
2,18.1006,11.2892,3.01676,32.4065
2.5,21.039,12.3664,3.50649,36.9119
3,23.5922,13.2065,3.93204,40.7308
3.5,25.8314,13.88,4.30524,44.0167
4,27.8112,14.4321,4.63519,46.8784
4.5,29.574,14.8927,4.92901,49.3958
5,31.1538,15.283,5.19231,51.6292
5.5,32.5777,15.6179,5.42962,53.6252
6,33.8676,15.9083,5.6446,55.4205
6.5,35.0416,16.1627,5.84027,57.0446
7,36.1146,16.3873,6.01911,58.521
7.5,37.0992,16.587,6.18321,59.8695
8,38.0059,16.7658,6.33431,61.106
8.5,38.8434,16.9269,6.47391,62.2442
9,39.6196,17.0726,6.60326,63.2954
9.5,40.3408,17.2051,6.72346,64.2694
10,41.0127,17.3262,6.83544,65.1743
